id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_2de76011c05e,"corporate, partnership firms, etc, where the ownership structure is opaque. In all 
such cases, the accounts would be activated only post approval from the 
compliance department. For this purpose, “beneficial owner” is the natural 
person or persons who ultimately own, control, or influence a client and/or 
persons on whose behalf a transaction is being conducted. It also incorporates 
those persons who exercise ultimate effective control over a legal person or 
arrangement. (See Annexure 1 for details.)",76,510,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_2de76011c05e
chunk_adee2c0886d3,"arrangement. (See Annexure 1 for details.) 
h. Verify originals of the KYC/ ID documents of the client. See Annexure 2 for a 
list of documents that can be obtained/ relied upon to complete KYC checks.  
The Company may modify the Account Opening Form to obtain the necessary 
information of the client to achieve, whenever necessary PMLA objective. 
If the applicant has completed KYC Procedure with the Central KYC Records 
Registry (CKYCR) or any KYC Registration Agency (KRA) as applicable, in-person",80,504,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_adee2c0886d3
chunk_7cc5fd6e226c,"verification will not be required.   
Company may also conduct online KYC Comprising KYC through online/App, in-
person verification through video, online submission of an Officially valid document 
or other documents under e-sign while onboarding new clients by following the 
procedures laid down by SEBI and advised by KYC Registration Agencies from time 
to time.  
The Company if, opting to conduct online KYC through safe and secured 
technological 
innovations 
should 
adhere 
to 
circular 
no.",73,502,,2026-02-27T12:17:48.400341,AML Policy.pdf,13,chunk_7cc5fd6e226c
chunk_15e1ae41d8bb,"14 
 
 
 
 
SEBI/HO/MlRSD/DOP/CIR/P/202 dated 24th April 2020 or such other circulars as 
issued by SEBI.  
The company may rely on a third party for the purpose of: 
1. Identification and verification of the identity of a client and 
2. Determination of whether the client is acting on behalf of a beneficial owner, 
identification of the beneficial owner, and verification of the identity of the 
beneficial owner. Such a third party shall be regulated, supervised, or",74,470,,2026-02-27T12:17:48.400341,AML Policy.pdf,14,chunk_15e1ae41d8bb
chunk_99df6dde45ee,"monitored for, and have measures in place for compliance with CDD and 
record-keeping requirements in line with the obligations under the PML Act. 
3. Such reliance shall be subject to the conditions that are specified in Rule 9 (2) 
of the PML Rules and shall be in accordance with the regulation and circulars 
/ Guidelines issued by SEBI from time to time. Further, it is clarified that 
Member shall be ultimately responsible for CDD and undertaking enhanced",77,462,,2026-02-27T12:17:48.400341,AML Policy.pdf,14,chunk_99df6dde45ee
chunk_0b41eba76fc0,"due diligence measures as applicable. (SEBI Circular CIR/MISRD/1/2014 
dated 12.03.2014) 
 
XI. 
RISK MANAGEMENT: 
The Company has a Risk Based Approach (RBA) for mitigation and management of 
the identified risk and also have a risk management policy in regards to the 
identification of the risk, controls and procedures approved by the senior 
management.   
Risk assessment on money laundering is dependent on the kind of customers the",65,439,,2026-02-27T12:17:48.400341,AML Policy.pdf,14,chunk_0b41eba76fc0
chunk_3907f87e9456,"Company deals with. Typically, risks are increased if the money launderer can hide 
behind corporate structures such as limited companies, offshore trusts, special 
purpose vehicles, and nominee arrangements. 
The Risk Assessment is required  
- 
to assess and take effective measures to mitigate its money laundering and terrorist 
financing risk with respect to clients, countries or geographical areas, nature and 
volume of transactions, payment methods used by clients, etc.  
-",69,483,,2026-02-27T12:17:48.400341,AML Policy.pdf,14,chunk_3907f87e9456
chunk_cf8a323c137c,"- 
to identify and assess the ML/TF risks that may arise in relation to the development 
of new products and new business practices, including new delivery mechanisms, 
and the use of new or developing technologies for both new and existing products.  
 
The Company shall ensure: 
a. To undertake the ML/TF risk assessments prior to launch or use of such 
products, practices, services, technologies; and  
b. Adoption of a risk-based approach to manage and mitigate the risk.",76,477,,2026-02-27T12:17:48.400341,AML Policy.pdf,14,chunk_cf8a323c137c
chunk_76658ce52c87,"15 
 
 
 
 
Clients will be categorized based on the risk parameters set out below and classified 
as – low risk, medium risk, and high risk. No client will be exempted from KYC 
procedures.  
(i) High Risk 
In addition to client defined in special category, clients who have defaulted in the 
past, have suspicious background, do not have any financial status and following 
clients are classified as high risk, provided their transaction value exceeds Rs. 1 
million 
a. Non-Resident clients,",78,494,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_76658ce52c87
chunk_13c319f4216e,"million 
a. Non-Resident clients, 
b. High net-worth clients,* 
High net worth clients could be classified if at the account opening stage or 
during the course of the relationship, it is realized that the client’s 
investments or the appetite for investment is high. The High-net-worth 
clients are basically categorized as the clients having a Net worth of Rs. 10 
Crores or more. 
c. Trust, 
Charities, 
Non-Governmental 
Organizations 
(NGOs), 
and 
organizations receiving donations,",71,488,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_13c319f4216e
chunk_39420822d0ce,"(NGOs), 
and 
organizations receiving donations, 
d. Companies having close family shareholdings or beneficial ownership, 
e. Politically Exposed Persons (PEP) 
Explanation - PEP shall have the same meaning as given in clause (db) of sub-
rule (1) of rule 2 of the Prevention of  Money-Laundering (Maintenance of 
Records) Rules, 2005.. The additional norms applicable to PEP as contained in 
the subsequent parts of the Policy shall also be applied to the accounts of the",73,472,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_39420822d0ce
chunk_02cf3ddaf318,"family members or close relatives of PEPs. 
Similarly, for Domestic PEPs, they are also considered as high-risk 
individuals and are located in the same country as of the Company of which 
it is a client and has a domestically located position. These domestic high-risk 
individuals are defined as officials of a local political party, senior politicians, 
heads of state companies, or senior military officials, etc. 
f. Clients in high-risk countries where the existence/effectiveness of money",75,495,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_02cf3ddaf318
chunk_015c2ae98ba0,"laundering controls or terror financing is suspect, countries that do not or 
insufficiently apply the FATF Recommendations, published by the FATF on 
its website (www.fatf-gafi.org) from time to time. However, this shall not 
preclude registered intermediaries from entering into legitimate transactions 
with clients from or situate in such high risk countries and geographic areas 
or delivery of services through such high risk countries.  
g. Non-face to face clients",68,472,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_015c2ae98ba0
chunk_7e59145a7c52,"g. Non-face to face clients 
Explanation - Non-face to face clients means clients who open account 
without visiting the branch/offices of the registered intermediaries or 
meeting the officials of the registered intermediaries. Video Based customer 
identification process is treated as face-to-face onboarding of the clients.",45,327,,2026-02-27T12:17:48.400341,AML Policy.pdf,15,chunk_7e59145a7c52
chunk_df052a4ab81e,"16 
 
 
 
 
h. Clients with dubious reputation as per public information available etc. 
i. 
Persons of foreign origin, companies having closed shareholding/ownership, 
companies dealing in foreign currency, shell companies, overseas entities, 
clients in high-risk countries. 
It should be to determine whether existing/potential customer is PEP. Such 
procedures would include seeking additional information from clients. Further",54,431,,2026-02-27T12:17:48.400341,AML Policy.pdf,16,chunk_df052a4ab81e
chunk_886ae3816c32,"approval of senior management is required for establishment business relationships 
with PEP & to continue the business relationship with PEP. 
All transaction of Clients identified as High Risk Category should be put to counter 
measures. These measures may include further enhanced scrutiny of transactions, 
enhanced relevant reporting mechanisms or systematic reporting of transactions and 
applying enhanced due diligence. 
(ii) Medium Risk",61,445,,2026-02-27T12:17:48.400341,AML Policy.pdf,16,chunk_886ae3816c32
chunk_fbfac78f2452,"(ii) Medium Risk 
Client defined in above category having transaction value below 1 million and those 
Clients who are mostly intra-day Clients or speculative Clients. 
Further based on business directive the clients who maintain running account 
continuously with the company may also be categorized as Medium risk clients as 
case to case basis. 
(iii) Low Risk 
Clients those pose Nil or low risk. They are Individuals/Corporate/HNIs who have",68,445,,2026-02-27T12:17:48.400341,AML Policy.pdf,16,chunk_fbfac78f2452
chunk_7dee9118d42c,"respectable social and financial standing. These are the Clients who make a payment 
on time and take delivery of shares. Senior Citizens, Salaried Employees and a major 
portion of client who indulge in delivery- based trading. 
The low risk provisions should not apply when there are suspicions of Money 
Laundering / Financing Terrorism (ML/FT) or when other factors give rise to a 
belief that the customer does not in fact pose a low risk.",74,444,,2026-02-27T12:17:48.400341,AML Policy.pdf,16,chunk_7dee9118d42c
chunk_6d119696653e,"Apart from this we need to exercise extra caution while monitoring the transactions 
of NRI/NRE/PIO and foreign clients, especially when the payment is being made in 
foreign currency. 
Any change in the risk profile of the client/mandate holder, has to be ascertained by 
the concerned branch officials, and reported to the Business Head immediately. 
An assessment should be made of the financial worthiness of the client by obtaining",68,436,,2026-02-27T12:17:48.400341,AML Policy.pdf,16,chunk_6d119696653e
